9.958299636840820312e+00,1.112718505859375000e+02,3.101871490478515625e+01,3.690210342407226562e+01,3.055680847167968750e+01,2.795322608947753906e+01,2.931206512451171875e+01,2.981489753723144531e+01,3.105635643005371094e+01,0.000000000000000000e+00
1.458908748626708984e+01,1.226616821289062500e+02,3.460556030273437500e+01,4.016936874389648438e+01,3.295413208007812500e+01,3.105158042907714844e+01,3.207881546020507812e+01,3.266952133178710938e+01,3.427770233154296875e+01,0.000000000000000000e+00
1.231486320495605469e+01,1.154607925415039062e+02,3.455367660522460938e+01,4.082939529418945312e+01,3.368131256103515625e+01,3.125927352905273438e+01,3.274625778198242188e+01,3.353603363037109375e+01,3.518093490600585938e+01,0.000000000000000000e+00
9.365850448608398438e+00,1.118905258178710938e+02,3.378886413574218750e+01,4.052087402343750000e+01,3.314264678955078125e+01,3.026378440856933594e+01,3.213313293457031250e+01,3.300469970703125000e+01,3.433000564575195312e+01,0.000000000000000000e+00
1.484606361389160156e+01,1.205176010131835938e+02,3.569857788085937500e+01,4.213888168334960938e+01,3.425478744506835938e+01,3.201679611206054688e+01,3.361266708374023438e+01,3.440348434448242188e+01,3.575957489013671875e+01,0.000000000000000000e+00
8.339231491088867188e+00,1.101415710449218750e+02,3.244693374633789062e+01,3.874652481079101562e+01,3.199648284912109375e+01,2.883810424804687500e+01,3.074106216430664062e+01,3.169913291931152344e+01,3.262063217163085938e+01,0.000000000000000000e+00
7.282628536224365234e+00,1.113612442016601562e+02,3.231068420410156250e+01,3.812935256958007812e+01,3.163639259338378906e+01,2.898264884948730469e+01,3.062332344055175781e+01,3.169939041137695312e+01,3.274005126953125000e+01,0.000000000000000000e+00
8.478967666625976562e+00,1.141994323730468750e+02,3.889244842529296875e+01,4.502328109741210938e+01,3.802194595336914062e+01,3.621641159057617188e+01,3.731833648681640625e+01,3.848011398315429688e+01,4.048720550537109375e+01,0.000000000000000000e+00
1.033823585510253906e+01,1.171549911499023438e+02,3.965878677368164062e+01,4.546152496337890625e+01,3.835372924804687500e+01,3.694221115112304688e+01,3.766997909545898438e+01,3.889934539794921875e+01,4.074788665771484375e+01,0.000000000000000000e+00
9.695601463317871094e+00,1.129598922729492188e+02,3.473161697387695312e+01,4.102134704589843750e+01,3.378924179077148438e+01,3.155723381042480469e+01,3.275817489624023438e+01,3.326842498779296875e+01,3.456385421752929688e+01,0.000000000000000000e+00
9.656372070312500000e+00,1.110623779296875000e+02,3.417293167114257812e+01,4.049785232543945312e+01,3.353483200073242188e+01,3.122278785705566406e+01,3.245586776733398438e+01,3.294390869140625000e+01,3.425448608398437500e+01,0.000000000000000000e+00
1.189782333374023438e+01,1.135513534545898438e+02,3.333275985717773438e+01,3.939420700073242188e+01,3.260053253173828125e+01,3.033908462524414062e+01,3.152662658691406250e+01,3.195679473876953125e+01,3.340368652343750000e+01,0.000000000000000000e+00
1.431945419311523438e+01,1.123055419921875000e+02,3.247483062744140625e+01,3.857630920410156250e+01,3.206534576416015625e+01,2.967913627624511719e+01,3.096084403991699219e+01,3.129866218566894531e+01,3.272573089599609375e+01,0.000000000000000000e+00
1.163133621215820312e+01,1.120635757446289062e+02,3.375185394287109375e+01,4.020058822631835938e+01,3.325627517700195312e+01,3.077272796630859375e+01,3.219121551513671875e+01,3.262122726440429688e+01,3.406265640258789062e+01,0.000000000000000000e+00
1.225185775756835938e+01,1.143218917846679688e+02,3.318186187744140625e+01,3.907098388671875000e+01,3.245366287231445312e+01,3.002639770507812500e+01,3.142485809326171875e+01,3.229044342041015625e+01,3.372097778320312500e+01,0.000000000000000000e+00
1.549358558654785156e+01,1.185004043579101562e+02,3.578457641601562500e+01,4.172402954101562500e+01,3.469042205810546875e+01,3.270265579223632812e+01,3.375094985961914062e+01,3.466221618652343750e+01,3.672232055664062500e+01,0.000000000000000000e+00
1.225168609619140625e+01,1.191227111816406250e+02,3.521965789794921875e+01,4.096876525878906250e+01,3.386178970336914062e+01,3.200902175903320312e+01,3.305559921264648438e+01,3.385225677490234375e+01,3.559241867065429688e+01,0.000000000000000000e+00
1.026453208923339844e+01,1.145790100097656250e+02,3.322869873046875000e+01,3.929798889160156250e+01,3.235218048095703125e+01,2.971962165832519531e+01,3.143922805786132812e+01,3.234435653686523438e+01,3.372408676147460938e+01,0.000000000000000000e+00
1.037319850921630859e+01,1.129268264770507812e+02,3.138389015197753906e+01,3.719140625000000000e+01,3.077014160156250000e+01,2.801261138916015625e+01,2.970676994323730469e+01,3.020137405395507812e+01,3.145201110839843750e+01,0.000000000000000000e+00
1.027841567993164062e+01,1.126709136962890625e+02,3.193499183654785156e+01,3.789274978637695312e+01,3.134812164306640625e+01,2.848510169982910156e+01,3.043070411682128906e+01,3.096606254577636719e+01,3.220952987670898438e+01,0.000000000000000000e+00
1.666822052001953125e+01,1.129353561401367188e+02,3.392568969726562500e+01,3.911798477172851562e+01,3.275046539306640625e+01,3.168459320068359375e+01,3.168590736389160156e+01,3.285362625122070312e+01,3.371719741821289062e+01,1.000000000000000000e+00
1.931827163696289062e+01,1.105580673217773438e+02,3.427832031250000000e+01,3.941107940673828125e+01,3.302795028686523438e+01,3.189976119995117188e+01,3.200708007812500000e+01,3.319341278076171875e+01,3.402733230590820312e+01,1.000000000000000000e+00
2.333912849426269531e+01,1.179121246337890625e+02,3.661954879760742188e+01,4.115781784057617188e+01,3.435796356201171875e+01,3.400328826904296875e+01,3.359186172485351562e+01,3.464924240112304688e+01,3.595268630981445312e+01,1.000000000000000000e+00
3.188052558898925781e+01,1.157493362426757812e+02,3.731174468994140625e+01,4.170520019531250000e+01,3.468243789672851562e+01,3.481280517578125000e+01,3.421374511718750000e+01,3.610692596435546875e+01,3.686536407470703125e+01,1.000000000000000000e+00
2.862711334228515625e+01,1.204436492919921875e+02,3.576773452758789062e+01,3.997021865844726562e+01,3.314563369750976562e+01,3.326564025878906250e+01,3.251649093627929688e+01,3.407914733886718750e+01,3.503405761718750000e+01,1.000000000000000000e+00
1.876136970520019531e+01,1.200271835327148438e+02,3.517468643188476562e+01,3.994243240356445312e+01,3.310316467285156250e+01,3.215549468994140625e+01,3.221691513061523438e+01,3.308655548095703125e+01,3.464408874511718750e+01,1.000000000000000000e+00
1.156500434875488281e+01,1.134522018432617188e+02,3.124993324279785156e+01,3.639252471923828125e+01,3.015700531005859375e+01,2.841955184936523438e+01,2.911939048767089844e+01,3.009945487976074219e+01,3.084019660949707031e+01,1.000000000000000000e+00
1.577161598205566406e+01,1.177681198120117188e+02,3.205318832397460938e+01,3.669989013671875000e+01,3.037801551818847656e+01,2.922943687438964844e+01,2.945949935913085938e+01,3.038212776184082031e+01,3.126872825622558594e+01,1.000000000000000000e+00
2.286032676696777344e+01,1.210227127075195312e+02,3.616541671752929688e+01,4.046908569335937500e+01,3.373434829711914062e+01,3.351369094848632812e+01,3.289169692993164062e+01,3.398599243164062500e+01,3.524620437622070312e+01,1.000000000000000000e+00
2.641338539123535156e+01,1.201564712524414062e+02,3.606034469604492188e+01,4.020851898193359375e+01,3.336397933959960938e+01,3.306345748901367188e+01,3.284272766113281250e+01,3.421934127807617188e+01,3.547816085815429688e+01,1.000000000000000000e+00
2.473260688781738281e+01,1.169804306030273438e+02,3.587765121459960938e+01,4.042623138427734375e+01,3.356714630126953125e+01,3.284802627563476562e+01,3.282991027832031250e+01,3.391315078735351562e+01,3.511661148071289062e+01,1.000000000000000000e+00
1.819583702087402344e+01,1.119774475097656250e+02,3.322063446044921875e+01,3.818125534057617188e+01,3.193081283569335938e+01,3.060155487060546875e+01,3.074870300292968750e+01,3.157212066650390625e+01,3.277972030639648438e+01,1.000000000000000000e+00
1.810178756713867188e+01,1.144434585571289062e+02,3.251583480834960938e+01,3.870972824096679688e+01,3.218127822875976562e+01,2.896157836914062500e+01,3.088034820556640625e+01,3.073683929443359375e+01,3.265048217773437500e+01,1.000000000000000000e+00
2.673523139953613281e+01,1.162327957153320312e+02,3.441017913818359375e+01,4.086662292480468750e+01,3.457544326782226562e+01,3.137196922302246094e+01,3.312099838256835938e+01,3.280807495117187500e+01,3.515077209472656250e+01,1.000000000000000000e+00
3.919498062133789062e+01,1.074431228637695312e+02,3.283700180053710938e+01,3.970594406127929688e+01,3.483787536621093750e+01,2.985172080993652344e+01,3.279005813598632812e+01,3.278935623168945312e+01,3.482296752929687500e+01,1.000000000000000000e+00
3.340630340576171875e+01,1.049808731079101562e+02,3.413470840454101562e+01,4.134202575683593750e+01,3.623217773437500000e+01,3.081468772888183594e+01,3.376987838745117188e+01,3.381259536743164062e+01,3.567097854614257812e+01,1.000000000000000000e+00
1.225225925445556641e+01,1.077055892944335938e+02,3.250272369384765625e+01,3.881038284301757812e+01,3.269958496093750000e+01,2.992521858215332031e+01,3.105994415283203125e+01,3.130963134765625000e+01,3.267124557495117188e+01,1.000000000000000000e+00
1.229519271850585938e+01,1.090331268310546875e+02,3.307307815551757812e+01,3.940686035156250000e+01,3.311146163940429688e+01,3.039253807067871094e+01,3.160811233520507812e+01,3.182081604003906250e+01,3.328193664550781250e+01,1.000000000000000000e+00
1.694882011413574219e+01,1.101714096069335938e+02,3.450439834594726562e+01,4.095075988769531250e+01,3.478103256225585938e+01,3.219630432128906250e+01,3.341233062744140625e+01,3.343170928955078125e+01,3.540300750732421875e+01,1.000000000000000000e+00
2.186522865295410156e+01,1.109848556518554688e+02,3.528403091430664062e+01,4.233220291137695312e+01,3.594031143188476562e+01,3.272320938110351562e+01,3.429048919677734375e+01,3.411786270141601562e+01,3.627676391601562500e+01,1.000000000000000000e+00
1.682126617431640625e+01,1.091566467285156250e+02,3.240643310546875000e+01,3.895151138305664062e+01,3.266945648193359375e+01,2.927695083618164062e+01,3.101978302001953125e+01,3.103604316711425781e+01,3.230947113037109375e+01,1.000000000000000000e+00
1.458566665649414062e+01,1.139231796264648438e+02,3.281058502197265625e+01,3.920098114013671875e+01,3.232180023193359375e+01,2.934986495971679688e+01,3.118299865722656250e+01,3.124833679199218750e+01,3.270813369750976562e+01,1.000000000000000000e+00
1.688094902038574219e+01,1.152879867553710938e+02,3.362034606933593750e+01,3.994725799560546875e+01,3.315165710449218750e+01,3.035483360290527344e+01,3.195263099670410156e+01,3.174804115295410156e+01,3.334780502319335938e+01,1.000000000000000000e+00
2.240475654602050781e+01,1.145282287597656250e+02,3.497119140625000000e+01,4.147082901000976562e+01,3.510825347900390625e+01,3.218260192871093750e+01,3.361120986938476562e+01,3.323567581176757812e+01,3.532646560668945312e+01,1.000000000000000000e+00
1.670327377319335938e+01,1.087485351562500000e+02,3.148398971557617188e+01,3.770618820190429688e+01,3.171566581726074219e+01,2.837615013122558594e+01,3.001067352294921875e+01,2.998107147216796875e+01,3.129512786865234375e+01,1.000000000000000000e+00
1.512898063659667969e+01,1.167380523681640625e+02,3.454812240600585938e+01,3.959582138061523438e+01,3.311851119995117188e+01,3.199026489257812500e+01,3.191982078552246094e+01,3.308586502075195312e+01,3.414232254028320312e+01,1.000000000000000000e+00
2.287150382995605469e+01,1.161909484863281250e+02,3.679738235473632812e+01,4.162229919433593750e+01,3.484883499145507812e+01,3.414414596557617188e+01,3.383915710449218750e+01,3.487956237792968750e+01,3.628038024902343750e+01,1.000000000000000000e+00
2.488347434997558594e+01,1.175894012451171875e+02,3.814586257934570312e+01,4.270513153076171875e+01,3.539669036865234375e+01,3.497261047363281250e+01,3.496932220458984375e+01,3.622232055664062500e+01,3.748121643066406250e+01,1.000000000000000000e+00
2.497342109680175781e+01,1.206089630126953125e+02,3.824181747436523438e+01,4.269091415405273438e+01,3.549671554565429688e+01,3.521185302734375000e+01,3.499728393554687500e+01,3.601717758178710938e+01,3.765137863159179688e+01,1.000000000000000000e+00
1.681453704833984375e+01,1.147843475341796875e+02,3.379251098632812500e+01,3.862327194213867188e+01,3.232521820068359375e+01,3.136771202087402344e+01,3.143420219421386719e+01,3.224783706665039062e+01,3.323386764526367188e+01,1.000000000000000000e+00
6.266000270843505859e+00,1.059327621459960938e+02,3.374293136596679688e+01,4.048866271972656250e+01,3.384534835815429688e+01,3.079476356506347656e+01,3.259532546997070312e+01,3.300802993774414062e+01,3.417931747436523438e+01,0.000000000000000000e+00
8.061497688293457031e+00,1.093638458251953125e+02,3.421584701538085938e+01,4.077929687500000000e+01,3.396782684326171875e+01,3.131582260131835938e+01,3.288422012329101562e+01,3.317744064331054688e+01,3.457295227050781250e+01,0.000000000000000000e+00
1.146459674835205078e+01,1.135195312500000000e+02,3.604595184326171875e+01,4.285896682739257812e+01,3.549772262573242188e+01,3.318873977661132812e+01,3.448313903808593750e+01,3.492032241821289062e+01,3.658934783935546875e+01,0.000000000000000000e+00
1.102052783966064453e+01,1.117715606689453125e+02,3.455962371826171875e+01,4.137248992919921875e+01,3.416530227661132812e+01,3.150756072998046875e+01,3.319203948974609375e+01,3.388792800903320312e+01,3.519292068481445312e+01,0.000000000000000000e+00
9.146359443664550781e+00,1.098100814819335938e+02,3.388692474365234375e+01,4.071583557128906250e+01,3.361655426025390625e+01,3.063416862487792969e+01,3.261298751831054688e+01,3.352492141723632812e+01,3.485239791870117188e+01,0.000000000000000000e+00
5.656758308410644531e+00,1.071441802978515625e+02,3.355077743530273438e+01,4.053618621826171875e+01,3.338116836547851562e+01,2.996681976318359375e+01,3.218813323974609375e+01,3.308168792724609375e+01,3.412818145751953125e+01,0.000000000000000000e+00
8.991086006164550781e+00,1.099075012207031250e+02,3.494524002075195312e+01,4.213673400878906250e+01,3.463936233520507812e+01,3.148277473449707031e+01,3.358774185180664062e+01,3.437689208984375000e+01,3.562124633789062500e+01,0.000000000000000000e+00
1.034309959411621094e+01,1.113251266479492188e+02,3.668766403198242188e+01,4.412709808349609375e+01,3.637501525878906250e+01,3.335152053833007812e+01,3.553120040893554688e+01,3.629206848144531250e+01,3.769351959228515625e+01,0.000000000000000000e+00
1.136661243438720703e+01,1.098166122436523438e+02,3.456129455566406250e+01,4.180010986328125000e+01,3.448263549804687500e+01,3.148463439941406250e+01,3.328419876098632812e+01,3.394927215576171875e+01,3.509238815307617188e+01,0.000000000000000000e+00
7.801640033721923828e+00,1.089437103271484375e+02,3.365280532836914062e+01,4.009348297119140625e+01,3.334687805175781250e+01,3.064863395690917969e+01,3.204784011840820312e+01,3.320878219604492188e+01,3.428674316406250000e+01,0.000000000000000000e+00
8.081804275512695312e+00,1.124252090454101562e+02,3.724091720581054688e+01,4.350391006469726562e+01,3.649777603149414062e+01,3.427560806274414062e+01,3.541629791259765625e+01,3.661974334716796875e+01,3.839653396606445312e+01,0.000000000000000000e+00
1.028711128234863281e+01,1.108963928222656250e+02,3.512461090087890625e+01,4.127792739868164062e+01,3.469781112670898438e+01,3.226480484008789062e+01,3.353399658203125000e+01,3.467192077636718750e+01,3.647058105468750000e+01,0.000000000000000000e+00
1.010797500610351562e+01,1.146204986572265625e+02,3.450247192382812500e+01,4.034001159667968750e+01,3.353433990478515625e+01,3.141224670410156250e+01,3.251054000854492188e+01,3.344347763061523438e+01,3.492186737060546875e+01,0.000000000000000000e+00
9.354275703430175781e+00,1.102149124145507812e+02,3.351509475708007812e+01,3.970511627197265625e+01,3.299410247802734375e+01,3.080035400390625000e+01,3.190076065063476562e+01,3.259084701538085938e+01,3.373337173461914062e+01,0.000000000000000000e+00
9.651403427124023438e+00,1.111234893798828125e+02,3.229647064208984375e+01,3.856187820434570312e+01,3.180844688415527344e+01,2.911944389343261719e+01,3.053983879089355469e+01,3.082882499694824219e+01,3.210051345825195312e+01,0.000000000000000000e+00
1.113449287414550781e+01,1.094088821411132812e+02,3.321120452880859375e+01,3.970438385009765625e+01,3.314147949218750000e+01,3.014351654052734375e+01,3.174781799316406250e+01,3.192100143432617188e+01,3.342248916625976562e+01,0.000000000000000000e+00
1.616310310363769531e+01,1.149125518798828125e+02,3.563002777099609375e+01,4.217794799804687500e+01,3.524394989013671875e+01,3.275534057617187500e+01,3.405320358276367188e+01,3.413732528686523438e+01,3.622135925292968750e+01,0.000000000000000000e+00
1.523535919189453125e+01,1.141786499023437500e+02,3.509950256347656250e+01,4.166523742675781250e+01,3.472749710083007812e+01,3.213376998901367188e+01,3.360973739624023438e+01,3.370081329345703125e+01,3.555748748779296875e+01,0.000000000000000000e+00
1.070988559722900391e+01,1.088576278686523438e+02,3.237023925781250000e+01,3.895458984375000000e+01,3.228189468383789062e+01,2.924795913696289062e+01,3.102348327636718750e+01,3.124967193603515625e+01,3.258632659912109375e+01,0.000000000000000000e+00
1.239818000793457031e+01,1.124346618652343750e+02,3.354383087158203125e+01,4.022762680053710938e+01,3.311285781860351562e+01,3.009414291381835938e+01,3.175777626037597656e+01,3.209020233154296875e+01,3.342746353149414062e+01,0.000000000000000000e+00
1.504910850524902344e+01,1.138140869140625000e+02,3.589687728881835938e+01,4.299486541748046875e+01,3.556729507446289062e+01,3.256579208374023438e+01,3.420270156860351562e+01,3.458062744140625000e+01,3.617811584472656250e+01,0.000000000000000000e+00
1.565941905975341797e+01,1.169691085815429688e+02,3.667164993286132812e+01,4.334253692626953125e+01,3.592243194580078125e+01,3.341246032714843750e+01,3.475862121582031250e+01,3.519445037841796875e+01,3.702346420288085938e+01,0.000000000000000000e+00
1.314813327789306641e+01,1.149770050048828125e+02,3.491276550292968750e+01,4.132389068603515625e+01,3.424106216430664062e+01,3.153516769409179688e+01,3.300636672973632812e+01,3.345764923095703125e+01,3.511413192749023438e+01,0.000000000000000000e+00
9.353286743164062500e+00,1.126322708129882812e+02,3.282335281372070312e+01,3.891952133178710938e+01,3.217722320556640625e+01,2.935253906250000000e+01,3.101284980773925781e+01,3.153706169128417969e+01,3.269687271118164062e+01,0.000000000000000000e+00
8.494022369384765625e+00,1.113421401977539062e+02,3.259802246093750000e+01,3.890230178833007812e+01,3.202584838867187500e+01,2.912112617492675781e+01,3.086386680603027344e+01,3.159806442260742188e+01,3.258069992065429688e+01,0.000000000000000000e+00
9.370685577392578125e+00,1.128229217529296875e+02,3.477854919433593750e+01,4.161462783813476562e+01,3.406443405151367188e+01,3.132264328002929688e+01,3.314315414428710938e+01,3.408231735229492188e+01,3.508395767211914062e+01,0.000000000000000000e+00
1.245701599121093750e+01,1.156679916381835938e+02,3.438888931274414062e+01,4.073096847534179688e+01,3.351908874511718750e+01,3.111155128479003906e+01,3.255287933349609375e+01,3.351669692993164062e+01,3.473112106323242188e+01,0.000000000000000000e+00
1.304494285583496094e+01,1.186008071899414062e+02,3.462465667724609375e+01,4.068180847167968750e+01,3.338130187988281250e+01,3.120461273193359375e+01,3.246100234985351562e+01,3.333469009399414062e+01,3.457152938842773438e+01,0.000000000000000000e+00
9.157208442687988281e+00,1.159437942504882812e+02,3.442219543457031250e+01,4.009955596923828125e+01,3.332723999023437500e+01,3.121420288085937500e+01,3.239517211914062500e+01,3.330265808105468750e+01,3.471083068847656250e+01,0.000000000000000000e+00
9.070182800292968750e+00,1.153671493530273438e+02,3.341117858886718750e+01,3.858926391601562500e+01,3.238589096069335938e+01,3.030649757385253906e+01,3.151534652709960938e+01,3.253801727294921875e+01,3.386573410034179688e+01,0.000000000000000000e+00
1.028027820587158203e+01,1.209144973754882812e+02,3.431905364990234375e+01,3.929458618164062500e+01,3.267623138427734375e+01,3.102096366882324219e+01,3.212721633911132812e+01,3.308410644531250000e+01,3.449674987792968750e+01,0.000000000000000000e+00
1.020928955078125000e+01,1.180409927368164062e+02,3.400009155273437500e+01,3.914282989501953125e+01,3.269169616699218750e+01,3.082559967041015625e+01,3.202641296386718750e+01,3.297972106933593750e+01,3.439233398437500000e+01,0.000000000000000000e+00
1.227184772491455078e+01,1.151303710937500000e+02,3.693268966674804688e+01,4.342194747924804688e+01,3.611113357543945312e+01,3.350689315795898438e+01,3.496879577636718750e+01,3.590413665771484375e+01,3.756405639648437500e+01,0.000000000000000000e+00
8.133903503417968750e+00,1.127696304321289062e+02,3.375187683105468750e+01,3.973672485351562500e+01,3.298490142822265625e+01,3.022638702392578125e+01,3.175948143005371094e+01,3.242271804809570312e+01,3.347943115234375000e+01,0.000000000000000000e+00
1.248770523071289062e+01,1.137478713989257812e+02,3.582789611816406250e+01,4.220162582397460938e+01,3.515649032592773438e+01,3.298600387573242188e+01,3.419444656372070312e+01,3.468395233154296875e+01,3.620522689819335938e+01,0.000000000000000000e+00
7.930409908294677734e+00,1.091130065917968750e+02,3.433943939208984375e+01,4.100820159912109375e+01,3.410445785522460938e+01,3.133873748779296875e+01,3.287701416015625000e+01,3.325775909423828125e+01,3.468886947631835938e+01,0.000000000000000000e+00
1.210929489135742188e+01,1.116834259033203125e+02,3.483591079711914062e+01,4.138819503784179688e+01,3.460338211059570312e+01,3.169424819946289062e+01,3.348110198974609375e+01,3.371633148193359375e+01,3.521191024780273438e+01,0.000000000000000000e+00
1.165302371978759766e+01,1.113707275390625000e+02,3.417279815673828125e+01,4.064731979370117188e+01,3.392080307006835938e+01,3.096675491333007812e+01,3.272625350952148438e+01,3.296680068969726562e+01,3.435242462158203125e+01,0.000000000000000000e+00
1.012490558624267578e+01,1.118328704833984375e+02,3.420828247070312500e+01,4.064663314819335938e+01,3.373983764648437500e+01,3.106343841552734375e+01,3.259955215454101562e+01,3.311742782592773438e+01,3.454666137695312500e+01,0.000000000000000000e+00
1.006290817260742188e+01,1.137682495117187500e+02,3.466434097290039062e+01,4.096012878417968750e+01,3.391362380981445312e+01,3.137379074096679688e+01,3.289973449707031250e+01,3.348102188110351562e+01,3.485644912719726562e+01,0.000000000000000000e+00
1.052421951293945312e+01,1.132398376464843750e+02,3.511697769165039062e+01,4.154969787597656250e+01,3.447281265258789062e+01,3.191931724548339844e+01,3.348402023315429688e+01,3.399592208862304688e+01,3.543589782714843750e+01,0.000000000000000000e+00
8.777772903442382812e+00,1.105268554687500000e+02,3.324346923828125000e+01,3.956746673583984375e+01,3.282511520385742188e+01,3.027277946472167969e+01,3.163725280761718750e+01,3.216249847412109375e+01,3.352978134155273438e+01,0.000000000000000000e+00
9.611763000488281250e+00,1.114513854980468750e+02,3.415422439575195312e+01,4.068233489990234375e+01,3.367816543579101562e+01,3.116335868835449219e+01,3.263145446777343750e+01,3.306449127197265625e+01,3.460346984863281250e+01,0.000000000000000000e+00
1.080286216735839844e+01,1.094624481201171875e+02,3.570782470703125000e+01,4.294274520874023438e+01,3.572192764282226562e+01,3.296273803710937500e+01,3.474917984008789062e+01,3.495427703857421875e+01,3.633560180664062500e+01,0.000000000000000000e+00
1.194414901733398438e+01,1.106114578247070312e+02,3.600175476074218750e+01,4.323976135253906250e+01,3.593228912353515625e+01,3.327521514892578125e+01,3.493196487426757812e+01,3.518553161621093750e+01,3.657258605957031250e+01,0.000000000000000000e+00
1.557723236083984375e+01,1.157204818725585938e+02,3.390835571289062500e+01,3.996360015869140625e+01,3.325423049926757812e+01,3.050226402282714844e+01,3.215417480468750000e+01,3.285676956176757812e+01,3.435574722290039062e+01,0.000000000000000000e+00
1.234097385406494141e+01,1.158128738403320312e+02,3.401079940795898438e+01,4.001032638549804688e+01,3.315610885620117188e+01,3.041873931884765625e+01,3.225138854980468750e+01,3.297327804565429688e+01,3.440974807739257812e+01,0.000000000000000000e+00
1.151152896881103516e+01,1.158251800537109375e+02,3.509277725219726562e+01,4.131893920898437500e+01,3.415783309936523438e+01,3.142781448364257812e+01,3.330681228637695312e+01,3.402256774902343750e+01,3.545867156982421875e+01,0.000000000000000000e+00
6.988409042358398438e+00,1.048308792114257812e+02,3.302946472167968750e+01,4.011425018310546875e+01,3.327317810058593750e+01,3.023110961914062500e+01,3.177211380004882812e+01,3.226442718505859375e+01,3.319077301025390625e+01,0.000000000000000000e+00
7.408615112304687500e+00,1.014688873291015625e+02,3.633559799194335938e+01,4.389324951171875000e+01,3.746855545043945312e+01,3.430387878417968750e+01,3.601790237426757812e+01,3.732357406616210938e+01,3.825963592529296875e+01,0.000000000000000000e+00
5.971677780151367188e+00,1.048576202392578125e+02,3.288199234008789062e+01,3.988824844360351562e+01,3.303986358642578125e+01,2.992574691772460938e+01,3.168783950805664062e+01,3.232266235351562500e+01,3.303242874145507812e+01,0.000000000000000000e+00
1.091795635223388672e+01,1.146853408813476562e+02,3.482516479492187500e+01,4.119929504394531250e+01,3.399743270874023438e+01,3.143100738525390625e+01,3.303618240356445312e+01,3.359832763671875000e+01,3.517778778076171875e+01,0.000000000000000000e+00
9.629607200622558594e+00,1.173902816772460938e+02,3.493582916259765625e+01,4.089568328857421875e+01,3.369953918457031250e+01,3.117840003967285156e+01,3.305504226684570312e+01,3.379440307617187500e+01,3.525103759765625000e+01,0.000000000000000000e+00
1.304362964630126953e+01,1.173056564331054688e+02,3.507572174072265625e+01,4.107821273803710938e+01,3.407680892944335938e+01,3.158237648010253906e+01,3.318218612670898438e+01,3.389518737792968750e+01,3.552817535400390625e+01,0.000000000000000000e+00
1.324547958374023438e+01,1.142712173461914062e+02,3.465464782714843750e+01,4.115348815917968750e+01,3.402905654907226562e+01,3.166586303710937500e+01,3.297016906738281250e+01,3.320497131347656250e+01,3.492969894409179688e+01,0.000000000000000000e+00
7.966478347778320312e+00,1.094830093383789062e+02,3.418530654907226562e+01,4.005993652343750000e+01,3.350812149047851562e+01,3.159997940063476562e+01,3.245861816406250000e+01,3.375634002685546875e+01,3.443981170654296875e+01,1.000000000000000000e+00
